neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Queens,Private room,80,2,14,3.26,0
Manhattan,Private room,102,1,0,0.0,0
Brooklyn,Private room,100,3,51,1.07,0
Brooklyn,Entire home/apt,41,3,1,0.05,1
Brooklyn,Entire home/apt,120,4,139,3.98,1
Brooklyn,Entire home/apt,75,1,12,0.43,1
Brooklyn,Entire home/apt,89,1,8,7.5,1
Brooklyn,Private room,120,1,0,0.0,0
Manhattan,Entire home/apt,159,2,3,0.11,1
Manhattan,Private room,90,2,20,3.09,0
Manhattan,Entire home/apt,225,2,136,1.83,1
Brooklyn,Entire home/apt,145,2,0,0.0,1
Brooklyn,Entire home/apt,115,3,0,0.0,1
Manhattan,Entire home/apt,215,1,1,0.3,1
Brooklyn,Entire home/apt,125,2,1,1.0,1
Manhattan,Private room,120,1,18,0.37,0
Brooklyn,Entire home/apt,200,3,2,0.03,1
Manhattan,Private room,68,4,0,0.0,0
Brooklyn,Private room,65,1,1,0.05,0
Manhattan,Entire home/apt,150,6,1,0.02,1
Queens,Entire home/apt,175,2,45,2.84,1
Brooklyn,Entire home/apt,150,2,2,0.06,1
Brooklyn,Entire home/apt,139,1,4,0.5,1
Manhattan,Private room,85,1,8,0.7,0
Brooklyn,Entire home/apt,225,3,82,1.58,1
Brooklyn,Private room,66,2,48,2.6,0
Brooklyn,Private room,100,4,120,2.36,0
Brooklyn,Entire home/apt,185,1,4,4.0,1
Brooklyn,Private room,35,1,3,0.44,0
Brooklyn,Entire home/apt,150,5,0,0.0,1
Manhattan,Private room,33,3,3,0.16,0
Brooklyn,Private room,55,2,5,0.27,0
Brooklyn,Private room,75,1,0,0.0,0
Manhattan,Entire home/apt,175,1,1,0.02,1
Manhattan,Entire home/apt,190,4,14,0.71,1
Queens,Private room,50,1,99,2.21,0
Brooklyn,Entire home/apt,125,3,2,0.06,1
Queens,Entire home/apt,150,2,5,3.33,1
Brooklyn,Private room,45,1,7,4.77,0
Queens,Private room,79,1,3,3.0,0
Manhattan,Private room,157,1,0,0.0,0
Brooklyn,Private room,65,5,3,0.74,0
Manhattan,Private room,150,5,0,0.0,0
Manhattan,Entire home/apt,179,2,5,0.12,1
Manhattan,Private room,65,3,36,0.9,0
Brooklyn,Private room,35,4,2,0.06,0
Manhattan,Entire home/apt,200,3,58,2.12,1
Manhattan,Entire home/apt,239,3,3,3.0,1
Brooklyn,Entire home/apt,249,3,12,0.27,1
Manhattan,Private room,111,2,8,2.58,0
Brooklyn,Private room,44,4,0,0.0,0
Manhattan,Entire home/apt,150,2,0,0.0,1
Brooklyn,Private room,90,3,6,0.32,0
Queens,Private room,40,2,375,9.26,0
Brooklyn,Entire home/apt,108,7,0,0.0,1
Manhattan,Private room,72,3,21,0.9,0
Brooklyn,Entire home/apt,98,2,6,0.93,1
Manhattan,Entire home/apt,280,3,92,4.13,1
Brooklyn,Entire home/apt,135,7,12,0.79,1
Brooklyn,Entire home/apt,65,1,287,7.31,1
Manhattan,Private room,69,2,11,0.19,0
Manhattan,Entire home/apt,175,2,17,2.08,1
Manhattan,Entire home/apt,200,7,0,0.0,1
Queens,Entire home/apt,210,7,2,1.13,1
Brooklyn,Entire home/apt,120,5,34,0.83,1
Brooklyn,Private room,75,3,0,0.0,0
Queens,Entire home/apt,230,1,3,0.33,1
Brooklyn,Entire home/apt,85,3,0,0.0,1
Manhattan,Private room,115,3,1,0.02,0
Brooklyn,Entire home/apt,150,3,0,0.0,1
Manhattan,Private room,150,2,2,0.24,0
Brooklyn,Private room,75,2,6,0.86,0
Brooklyn,Entire home/apt,265,2,3,0.29,1
Manhattan,Entire home/apt,183,2,35,5.36,1
Brooklyn,Entire home/apt,200,3,2,0.24,1
Brooklyn,Private room,99,1,75,1.28,0
Brooklyn,Entire home/apt,60,5,5,0.1,1
Manhattan,Private room,100,1,2,0.04,0
Queens,Private room,80,7,0,0.0,0
Brooklyn,Private room,75,2,2,0.19,0
Manhattan,Private room,150,3,0,0.0,0
Brooklyn,Entire home/apt,62,2,0,0.0,1
Manhattan,Private room,79,2,6,0.16,0
Brooklyn,Entire home/apt,100,4,0,0.0,1
Brooklyn,Entire home/apt,99,4,43,0.7,1
Brooklyn,Private room,50,2,4,0.07,0
Manhattan,Private room,93,1,100,2.74,0
Manhattan,Private room,90,1,3,0.06,0
Queens,Private room,69,5,17,0.65,0
Bronx,Private room,60,1,16,0.74,0
Manhattan,Entire home/apt,166,2,2,0.13,1
Brooklyn,Entire home/apt,100,2,5,0.16,1
Manhattan,Private room,100,1,19,0.62,0
Manhattan,Entire home/apt,186,2,169,4.17,1
Brooklyn,Private room,95,1,0,0.0,0
Brooklyn,Private room,109,1,228,6.97,0
Manhattan,Private room,114,3,13,2.23,0
Manhattan,Private room,175,3,1,0.07,0
Manhattan,Entire home/apt,180,2,2,0.04,1
Manhattan,Entire home/apt,90,1,80,2.32,1
Staten Island,Entire home/apt,70,5,83,2.56,1
Manhattan,Private room,297,1,0,0.0,0
Brooklyn,Entire home/apt,150,3,55,0.94,1
Manhattan,Private room,110,1,135,7.67,0
Manhattan,Private room,75,2,19,0.99,0
Brooklyn,Private room,45,3,33,2.61,0
Manhattan,Entire home/apt,249,1,9,5.29,1
Brooklyn,Private room,63,1,4,2.18,0
Manhattan,Entire home/apt,235,3,111,2.38,1
Brooklyn,Private room,100,1,0,0.0,0
Brooklyn,Entire home/apt,91,1,4,0.13,1
Manhattan,Entire home/apt,300,5,0,0.0,1
Manhattan,Entire home/apt,200,2,20,1.17,1
Brooklyn,Entire home/apt,128,5,56,3.32,1
Brooklyn,Entire home/apt,120,2,0,0.0,1
Bronx,Private room,75,1,127,4.45,0
Manhattan,Private room,100,9,3,0.06,0
Manhattan,Private room,35,1,1,0.02,0
Manhattan,Private room,125,1,2,0.04,0
Queens,Entire home/apt,129,2,21,1.73,1
Brooklyn,Entire home/apt,120,2,48,2.44,1
Brooklyn,Entire home/apt,165,6,30,0.59,1
Brooklyn,Private room,80,2,77,1.91,0
Brooklyn,Private room,58,1,8,1.56,0
Queens,Private room,80,3,1,0.02,0
Brooklyn,Entire home/apt,100,2,27,0.33,1
Brooklyn,Entire home/apt,104,2,5,0.54,1
Brooklyn,Entire home/apt,145,7,4,0.05,1
Manhattan,Private room,130,2,3,3.0,0
Brooklyn,Private room,115,2,57,2.67,0
Manhattan,Entire home/apt,75,1,0,0.0,1
Queens,Entire home/apt,112,1,2,0.07,1
Brooklyn,Shared room,35,1,16,1.34,2
Manhattan,Entire home/apt,140,2,17,1.24,1
Brooklyn,Private room,90,2,11,0.24,0
Manhattan,Entire home/apt,150,3,15,2.9,1
Queens,Private room,110,1,5,0.14,0
Brooklyn,Private room,59,1,1,0.02,0
Manhattan,Shared room,55,5,32,0.69,2
Brooklyn,Entire home/apt,170,3,61,0.9,1
Brooklyn,Entire home/apt,115,1,19,6.55,1
Brooklyn,Private room,59,1,97,7.08,0
Queens,Private room,25,7,2,0.29,0
Queens,Private room,130,1,4,0.27,0
Brooklyn,Entire home/apt,213,5,1,0.05,1
Manhattan,Private room,90,1,65,1.76,0
Brooklyn,Entire home/apt,200,5,7,0.16,1
Brooklyn,Private room,75,1,1,0.12,0
Manhattan,Private room,100,3,12,0.34,0
Brooklyn,Private room,149,1,7,0.95,0
Manhattan,Private room,115,5,3,0.32,0
Brooklyn,Private room,59,1,1,0.03,0
Brooklyn,Entire home/apt,125,5,2,0.18,1
Brooklyn,Entire home/apt,125,3,23,0.64,1
Brooklyn,Entire home/apt,180,1,0,0.0,1
Bronx,Private room,50,1,6,0.71,0
Brooklyn,Private room,139,1,1,0.14,0
Brooklyn,Private room,35,7,5,0.16,0
Manhattan,Entire home/apt,160,2,5,0.36,1
Brooklyn,Private room,59,1,199,4.19,0
Brooklyn,Entire home/apt,150,2,112,3.88,1
Manhattan,Private room,70,1,0,0.0,0
Brooklyn,Entire home/apt,276,3,19,0.38,1
Queens,Private room,65,3,23,0.81,0
Queens,Entire home/apt,200,1,2,0.04,1
Manhattan,Entire home/apt,130,2,19,0.45,1
Brooklyn,Entire home/apt,140,6,0,0.0,1
Brooklyn,Entire home/apt,100,3,120,2.63,1
Brooklyn,Private room,38,1,1,0.04,0
Brooklyn,Private room,90,3,3,1.17,0
Queens,Private room,79,3,13,0.39,0
Brooklyn,Private room,44,2,30,2.06,0
Manhattan,Entire home/apt,229,2,2,1.5,1
Manhattan,Entire home/apt,175,2,16,3.72,1
Brooklyn,Private room,100,1,0,0.0,0
Manhattan,Private room,135,3,6,2.86,0
Brooklyn,Private room,100,2,0,0.0,0
Brooklyn,Private room,69,2,9,0.46,0
Brooklyn,Entire home/apt,199,3,43,0.47,1
Manhattan,Entire home/apt,148,1,131,4.9,1
Brooklyn,Entire home/apt,125,1,0,0.0,1
Brooklyn,Entire home/apt,175,2,85,1.31,1
Manhattan,Private room,150,5,5,0.79,0
Brooklyn,Private room,133,7,0,0.0,0
Manhattan,Private room,70,3,0,0.0,0
Manhattan,Private room,99,3,24,0.56,0
Brooklyn,Entire home/apt,80,4,42,0.49,1
Manhattan,Entire home/apt,80,2,2,0.37,1
Brooklyn,Private room,90,3,3,0.09,0
Manhattan,Entire home/apt,120,2,29,0.8,1
Brooklyn,Private room,70,5,8,2.82,0
Bronx,Private room,55,1,10,5.26,0
Manhattan,Private room,98,3,1,1.0,0
Brooklyn,Private room,50,2,2,2.0,0
Manhattan,Entire home/apt,288,5,2,2.0,1
Manhattan,Entire home/apt,210,1,2,0.28,1
Brooklyn,Private room,59,2,35,3.85,0
Brooklyn,Private room,155,3,1,0.7,0
Brooklyn,Entire home/apt,165,2,23,0.83,1
Brooklyn,Private room,60,1,4,0.1,0
Manhattan,Entire home/apt,175,2,25,1.78,1
Queens,Entire home/apt,87,2,0,0.0,1
Brooklyn,Entire home/apt,99,2,96,2.98,1
Manhattan,Entire home/apt,150,2,7,0.76,1
Brooklyn,Entire home/apt,190,3,69,0.79,1
Brooklyn,Entire home/apt,95,2,43,1.97,1
Manhattan,Private room,45,3,1,0.02,0
Brooklyn,Entire home/apt,75,3,160,3.44,1
Manhattan,Entire home/apt,53,7,7,0.33,1
Bronx,Entire home/apt,102,2,24,2.76,1
Manhattan,Entire home/apt,260,1,320,5.68,1
Brooklyn,Entire home/apt,195,2,11,0.45,1
Brooklyn,Private room,55,5,8,0.21,0
Manhattan,Private room,50,4,9,3.14,0
Brooklyn,Private room,55,1,88,2.43,0
Brooklyn,Entire home/apt,200,2,7,0.93,1
Queens,Entire home/apt,100,3,15,1.33,1
Queens,Entire home/apt,205,3,50,1.41,1
Brooklyn,Entire home/apt,147,3,14,0.2,1
Brooklyn,Private room,150,1,0,0.0,0
Queens,Private room,31,1,1,0.11,0
Manhattan,Entire home/apt,250,2,15,1.33,1
Queens,Private room,80,1,2,0.05,0
Brooklyn,Private room,50,5,2,0.54,0
Manhattan,Entire home/apt,249,3,0,0.0,1
Brooklyn,Entire home/apt,161,2,10,0.69,1
Manhattan,Private room,100,1,0,0.0,0
Brooklyn,Private room,60,3,9,0.34,0
Brooklyn,Entire home/apt,215,3,2,0.09,1
Queens,Private room,60,2,0,0.0,0
Manhattan,Entire home/apt,120,3,6,0.96,1
Brooklyn,Private room,54,3,1,0.59,0
Brooklyn,Entire home/apt,69,4,159,3.25,1
Manhattan,Private room,166,1,0,0.0,0
Brooklyn,Private room,50,1,25,2.08,0
Brooklyn,Private room,55,2,5,0.3,0
Brooklyn,Private room,95,3,1,1.0,0
Manhattan,Entire home/apt,159,2,114,1.62,1
Manhattan,Entire home/apt,120,2,16,1.32,1
Brooklyn,Private room,70,2,0,0.0,0
Manhattan,Entire home/apt,299,4,0,0.0,1
Manhattan,Entire home/apt,200,4,4,0.07,1
Brooklyn,Entire home/apt,145,3,3,0.07,1
Manhattan,Private room,90,1,146,2.67,0
Brooklyn,Entire home/apt,118,4,1,0.7,1
Manhattan,Entire home/apt,244,2,176,4.57,1
Brooklyn,Private room,189,3,0,0.0,0
Brooklyn,Entire home/apt,150,1,5,0.19,1
Brooklyn,Entire home/apt,60,2,45,9.64,1
Brooklyn,Entire home/apt,180,3,50,0.97,1
Manhattan,Private room,105,3,42,2.71,0
Queens,Private room,37,1,74,1.73,0
Brooklyn,Private room,50,2,6,0.22,0
Manhattan,Private room,75,1,0,0.0,0
Brooklyn,Entire home/apt,190,2,1,0.04,1
Brooklyn,Entire home/apt,250,6,1,0.05,1
Brooklyn,Private room,45,1,170,5.9,0
Manhattan,Entire home/apt,199,6,40,0.5,1
Queens,Private room,30,1,106,3.36,0
Brooklyn,Private room,99,2,38,0.54,0
Brooklyn,Private room,60,5,7,0.59,0
Brooklyn,Entire home/apt,300,1,0,0.0,1
Manhattan,Private room,70,3,1,0.29,0
Manhattan,Entire home/apt,140,5,5,0.11,1
Brooklyn,Private room,60,7,0,0.0,0
Queens,Private room,39,6,2,0.55,0
Manhattan,Entire home/apt,99,2,38,1.51,1
Brooklyn,Entire home/apt,80,7,4,0.44,1
Brooklyn,Entire home/apt,135,3,21,0.56,1
Brooklyn,Entire home/apt,249,6,49,1.46,1
Manhattan,Private room,65,2,38,2.97,0
Manhattan,Entire home/apt,115,7,57,0.89,1
Brooklyn,Shared room,30,2,5,0.66,2
Queens,Private room,60,1,1,0.05,0
Manhattan,Private room,150,3,77,3.1,0
Manhattan,Entire home/apt,150,3,6,0.52,1
Queens,Private room,69,2,62,1.37,0
Brooklyn,Private room,75,1,23,0.33,0
Brooklyn,Private room,125,2,4,0.07,0
Manhattan,Entire home/apt,285,3,16,3.48,1
Brooklyn,Private room,65,4,5,0.39,0
Queens,Private room,65,1,3,0.47,0
Brooklyn,Entire home/apt,99,3,2,0.11,1
Brooklyn,Entire home/apt,199,3,82,1.78,1
Brooklyn,Private room,68,5,5,0.11,0
Queens,Private room,70,1,76,2.28,0
Brooklyn,Private room,46,3,1,0.08,0
Brooklyn,Private room,36,2,5,0.38,0
Brooklyn,Private room,42,1,0,0.0,0
Brooklyn,Entire home/apt,115,3,4,0.23,1
Brooklyn,Private room,50,7,0,0.0,0
Brooklyn,Entire home/apt,225,5,75,3.49,1
Manhattan,Private room,50,1,0,0.0,0
Brooklyn,Entire home/apt,100,2,13,0.66,1
Queens,Private room,48,3,2,0.11,0
Brooklyn,Entire home/apt,125,1,0,0.0,1
Manhattan,Entire home/apt,222,6,0,0.0,1
Brooklyn,Entire home/apt,168,2,1,0.03,1
Brooklyn,Private room,70,3,11,0.88,0
Manhattan,Entire home/apt,150,2,0,0.0,1
Brooklyn,Entire home/apt,180,5,7,0.65,1
Brooklyn,Entire home/apt,145,3,56,2.01,1
Manhattan,Private room,100,1,1,0.01,0
Brooklyn,Private room,65,5,10,0.49,0
Manhattan,Private room,60,1,9,4.58,0
Brooklyn,Shared room,25,5,1,0.75,2
Staten Island,Entire home/apt,70,2,196,3.63,1
Brooklyn,Entire home/apt,195,4,240,2.19,1
Brooklyn,Private room,115,3,3,0.07,0
Brooklyn,Entire home/apt,262,2,5,5.0,1
Brooklyn,Private room,60,2,60,2.62,0
Manhattan,Private room,140,2,54,0.56,0
Queens,Entire home/apt,250,2,0,0.0,1
Brooklyn,Entire home/apt,80,5,2,0.42,1
Brooklyn,Private room,65,2,8,0.52,0
Manhattan,Entire home/apt,120,1,72,5.37,1
Manhattan,Entire home/apt,240,1,1,0.02,1
Queens,Entire home/apt,155,3,4,0.07,1
Queens,Private room,42,6,26,2.09,0
Brooklyn,Entire home/apt,120,2,34,2.49,1
Brooklyn,Private room,95,2,7,0.77,0
Staten Island,Private room,55,1,10,7.14,0
Brooklyn,Private room,40,1,122,4.21,0
Brooklyn,Private room,60,7,5,0.14,0
Brooklyn,Private room,75,1,0,0.0,0
Manhattan,Private room,120,2,3,0.14,0
Brooklyn,Entire home/apt,125,4,3,1.64,1
Brooklyn,Entire home/apt,190,6,4,0.88,1
Manhattan,Private room,75,2,15,6.34,0
Manhattan,Private room,224,3,0,0.0,0
Brooklyn,Entire home/apt,99,2,26,3.21,1
Brooklyn,Entire home/apt,185,2,10,0.2,1
Brooklyn,Private room,45,1,0,0.0,0
Manhattan,Entire home/apt,110,7,6,0.23,1
Brooklyn,Private room,99,1,0,0.0,0
Manhattan,Private room,85,2,30,1.43,0
Manhattan,Private room,62,10,4,0.48,0
Manhattan,Entire home/apt,200,3,0,0.0,1
Queens,Shared room,45,5,16,0.77,2
Manhattan,Entire home/apt,199,4,1,0.1,1
Brooklyn,Private room,45,3,1,0.02,0
Manhattan,Shared room,80,1,1,0.06,2
Brooklyn,Entire home/apt,200,5,31,1.39,1
Manhattan,Entire home/apt,275,5,0,0.0,1
Brooklyn,Private room,70,1,1,0.23,0
Brooklyn,Private room,50,5,12,0.27,0
Brooklyn,Private room,65,7,0,0.0,0
Manhattan,Entire home/apt,160,3,0,0.0,1
Manhattan,Entire home/apt,150,2,25,4.36,1
Brooklyn,Private room,40,7,16,0.5,0
Manhattan,Entire home/apt,299,3,0,0.0,1
Brooklyn,Private room,55,1,9,1.38,0
Manhattan,Entire home/apt,152,1,5,0.14,1
Manhattan,Private room,90,1,8,0.26,0
Manhattan,Private room,129,1,2,0.41,0
Brooklyn,Private room,120,1,16,1.05,0
Queens,Entire home/apt,200,4,1,0.64,1
Queens,Private room,50,1,3,0.07,0
Manhattan,Private room,100,3,2,1.62,0
Manhattan,Entire home/apt,111,3,6,0.13,1
Manhattan,Entire home/apt,210,1,0,0.0,1
Queens,Entire home/apt,89,2,9,0.2,1
Manhattan,Private room,45,1,0,0.0,0
Manhattan,Private room,70,3,0,0.0,0
Brooklyn,Entire home/apt,160,2,2,2.0,1
Manhattan,Entire home/apt,168,1,1,0.02,1
Manhattan,Entire home/apt,305,1,2,2.0,1
Brooklyn,Entire home/apt,83,2,0,0.0,1
Manhattan,Shared room,260,1,0,0.0,2
Brooklyn,Entire home/apt,185,2,3,0.07,1
Brooklyn,Entire home/apt,199,1,5,1.46,1
Brooklyn,Private room,80,3,0,0.0,0
Manhattan,Private room,119,3,1,1.0,0
Manhattan,Entire home/apt,300,2,65,0.96,1
Brooklyn,Private room,35,3,0,0.0,0
Manhattan,Entire home/apt,250,2,3,0.35,1
Queens,Entire home/apt,90,5,0,0.0,1
Manhattan,Entire home/apt,149,3,32,3.07,1
Manhattan,Entire home/apt,180,3,6,0.14,1
Manhattan,Entire home/apt,200,4,18,1.42,1
Manhattan,Entire home/apt,160,1,187,2.36,1
Manhattan,Private room,60,2,19,0.23,0
Manhattan,Entire home/apt,120,3,8,0.34,1
Queens,Private room,52,1,0,0.0,0
Brooklyn,Private room,34,1,0,0.0,0
Manhattan,Private room,90,3,50,4.07,0
Bronx,Private room,70,1,6,2.95,0
Manhattan,Private room,88,1,4,0.78,0
Queens,Private room,35,1,61,2.12,0
Manhattan,Private room,55,2,0,0.0,0
Bronx,Entire home/apt,145,5,1,0.02,1
Queens,Private room,50,1,1,0.02,0
Manhattan,Entire home/apt,169,4,240,2.4,1
Brooklyn,Entire home/apt,150,4,0,0.0,1
Brooklyn,Private room,60,7,0,0.0,0
Brooklyn,Private room,110,2,49,4.14,0
Brooklyn,Private room,88,1,64,0.68,0
Manhattan,Entire home/apt,250,1,0,0.0,1
Manhattan,Entire home/apt,120,2,5,0.07,1
Brooklyn,Entire home/apt,250,2,0,0.0,1
Queens,Private room,51,2,21,1.86,0
Brooklyn,Entire home/apt,110,1,24,0.26,1
Brooklyn,Entire home/apt,69,5,1,0.34,1
Brooklyn,Entire home/apt,120,4,4,2.5,1
Brooklyn,Private room,45,1,5,0.57,0
Brooklyn,Private room,38,2,0,0.0,0
Brooklyn,Private room,45,3,15,1.05,0
Brooklyn,Private room,65,1,7,4.77,0
Manhattan,Private room,99,1,14,0.41,0
Manhattan,Private room,79,5,0,0.0,0
Brooklyn,Private room,70,3,5,0.11,0
Brooklyn,Entire home/apt,100,5,11,0.44,1
Queens,Entire home/apt,140,2,40,0.6,1
Manhattan,Entire home/apt,130,2,11,1.76,1
Brooklyn,Entire home/apt,75,1,42,0.72,1
Manhattan,Entire home/apt,101,1,25,1.74,1
Brooklyn,Entire home/apt,75,7,0,0.0,1
Brooklyn,Private room,70,3,2,0.05,0
Queens,Private room,40,3,1,0.03,0
Brooklyn,Private room,50,1,0,0.0,0
Brooklyn,Entire home/apt,110,2,32,0.56,1
Manhattan,Private room,125,3,34,1.52,0
Manhattan,Entire home/apt,107,3,0,0.0,1
Brooklyn,Private room,66,2,4,0.08,0
Brooklyn,Entire home/apt,120,3,3,0.16,1
Brooklyn,Private room,65,5,1,0.02,0
Brooklyn,Private room,85,1,90,2.08,0
Brooklyn,Entire home/apt,100,2,1,0.06,1
Brooklyn,Entire home/apt,225,2,32,2.31,1
Brooklyn,Private room,60,7,5,0.52,0
Queens,Private room,50,2,3,0.41,0
Brooklyn,Private room,55,1,1,1.0,0
Brooklyn,Private room,52,6,1,0.02,0
Brooklyn,Entire home/apt,59,2,177,4.74,1
Brooklyn,Entire home/apt,70,1,1,0.08,1
Manhattan,Private room,85,1,6,0.67,0
Manhattan,Entire home/apt,125,3,6,0.42,1
Brooklyn,Private room,70,1,5,0.78,0
Manhattan,Private room,79,2,88,5.69,0
Brooklyn,Private room,52,1,2,0.16,0
Brooklyn,Private room,123,3,269,3.09,0
Manhattan,Private room,85,2,0,0.0,0
Brooklyn,Entire home/apt,98,3,91,1.92,1
Queens,Private room,55,1,41,2.18,0
Brooklyn,Entire home/apt,80,7,10,0.22,1
Queens,Private room,50,1,3,3.0,0
Manhattan,Private room,116,1,95,6.42,0
Manhattan,Private room,135,3,5,2.5,0
Manhattan,Private room,100,1,51,3.86,0
Brooklyn,Entire home/apt,130,2,0,0.0,1
Queens,Private room,65,7,8,0.18,0
Bronx,Entire home/apt,99,2,11,1.94,1
Manhattan,Entire home/apt,150,4,11,0.24,1
Brooklyn,Private room,36,11,0,0.0,0
Brooklyn,Private room,40,3,6,0.22,0
Manhattan,Entire home/apt,176,4,105,2.99,1
Brooklyn,Private room,40,3,4,0.09,0
Manhattan,Entire home/apt,250,3,2,0.1,1
Manhattan,Private room,110,1,200,5.87,0
Queens,Entire home/apt,90,2,16,0.31,1
Brooklyn,Private room,40,7,2,0.91,0
Brooklyn,Private room,125,5,15,0.46,0
Queens,Private room,70,3,23,0.66,0
Brooklyn,Entire home/apt,130,3,2,0.07,1
Brooklyn,Private room,55,1,1,0.02,0
Manhattan,Entire home/apt,315,1,0,0.0,1
Brooklyn,Private room,69,1,4,0.09,0
Queens,Entire home/apt,135,2,97,1.85,1
Brooklyn,Entire home/apt,125,1,1,0.09,1
Brooklyn,Entire home/apt,295,2,0,0.0,1
Manhattan,Private room,300,1,0,0.0,0
Brooklyn,Private room,32,2,56,5.62,0
Manhattan,Private room,80,2,11,0.31,0
Brooklyn,Entire home/apt,250,1,0,0.0,1
Bronx,Private room,60,3,2,0.68,0
Manhattan,Private room,120,1,2,0.31,0
Manhattan,Entire home/apt,299,1,31,2.74,1
Queens,Private room,60,1,1,0.09,0
Queens,Entire home/apt,46,1,18,1.96,1
Brooklyn,Private room,110,3,0,0.0,0
Brooklyn,Entire home/apt,150,2,213,2.87,1
Manhattan,Entire home/apt,225,1,10,0.18,1
Bronx,Entire home/apt,89,1,192,5.15,1
Manhattan,Entire home/apt,179,1,1,0.57,1
Brooklyn,Entire home/apt,185,3,18,0.91,1
Manhattan,Private room,64,3,0,0.0,0
Manhattan,Entire home/apt,180,2,122,2.15,1
Brooklyn,Entire home/apt,151,1,1,0.13,1
Brooklyn,Entire home/apt,147,4,91,2.1,1
Manhattan,Private room,65,2,42,1.31,0
Queens,Entire home/apt,160,2,1,0.38,1
Manhattan,Entire home/apt,195,3,5,0.14,1
Brooklyn,Private room,60,2,79,1.75,0
Brooklyn,Private room,125,2,0,0.0,0
Queens,Entire home/apt,150,3,3,0.06,1
Manhattan,Private room,59,4,19,0.84,0
Manhattan,Entire home/apt,150,5,1,0.04,1
Brooklyn,Entire home/apt,90,2,19,3.88,1
Brooklyn,Entire home/apt,225,2,21,1.6,1
Manhattan,Private room,99,3,49,1.98,0
Brooklyn,Private room,34,4,35,2.36,0
Manhattan,Private room,111,1,51,2.39,0
Manhattan,Entire home/apt,188,2,6,2.65,1
Manhattan,Private room,200,1,1,0.05,0
Brooklyn,Entire home/apt,115,10,0,0.0,1
Manhattan,Entire home/apt,200,5,46,2.63,1
Manhattan,Private room,119,3,17,1.31,0
Staten Island,Private room,35,1,45,4.89,0
Brooklyn,Entire home/apt,120,1,8,6.86,1
Manhattan,Entire home/apt,250,5,10,0.37,1
Brooklyn,Entire home/apt,120,3,4,0.88,1
Manhattan,Private room,100,3,64,2.58,0
Brooklyn,Private room,75,5,0,0.0,0
Manhattan,Private room,115,5,65,1.84,0
Manhattan,Private room,120,3,9,0.23,0
Queens,Entire home/apt,110,2,6,1.54,1
Brooklyn,Private room,75,1,0,0.0,0
Queens,Entire home/apt,110,3,68,2.47,1
Brooklyn,Private room,95,5,0,0.0,0
Manhattan,Entire home/apt,200,3,0,0.0,1
Brooklyn,Private room,110,1,1,0.07,0
Brooklyn,Private room,50,7,1,0.07,0
Manhattan,Entire home/apt,140,7,12,0.13,1
Brooklyn,Private room,130,2,12,1.07,0
Brooklyn,Entire home/apt,147,3,23,0.51,1
Manhattan,Private room,80,1,32,0.85,0
Manhattan,Entire home/apt,250,6,17,0.37,1
Manhattan,Private room,295,2,0,0.0,0
Brooklyn,Private room,65,1,52,0.87,0
Brooklyn,Private room,120,1,0,0.0,0
Manhattan,Entire home/apt,135,2,10,0.41,1
Manhattan,Entire home/apt,305,2,4,4.0,1
Bronx,Private room,50,2,45,2.04,0
Manhattan,Private room,81,5,24,1.48,0
Queens,Entire home/apt,250,3,39,2.12,1
Brooklyn,Entire home/apt,130,7,1,0.02,1
Manhattan,Private room,120,2,57,4.76,0
Manhattan,Private room,100,1,226,7.75,0
Brooklyn,Private room,65,2,0,0.0,0
Manhattan,Private room,80,5,1,0.16,0
Queens,Entire home/apt,280,1,33,3.34,1
Brooklyn,Entire home/apt,110,1,2,0.19,1
Manhattan,Entire home/apt,300,4,0,0.0,1
Queens,Entire home/apt,85,5,2,1.05,1
Brooklyn,Entire home/apt,150,4,0,0.0,1
Brooklyn,Private room,100,5,0,0.0,0
Brooklyn,Entire home/apt,110,2,39,1.91,1
Brooklyn,Private room,115,2,0,0.0,0
Manhattan,Shared room,75,1,18,1.97,2
Brooklyn,Entire home/apt,175,4,34,0.79,1
Brooklyn,Private room,50,3,2,0.08,0
Queens,Private room,165,1,0,0.0,0
Manhattan,Entire home/apt,169,1,1,0.18,1
Brooklyn,Private room,90,2,3,0.12,0
Brooklyn,Entire home/apt,154,2,143,4.11,1
Manhattan,Shared room,50,1,0,0.0,2
Manhattan,Private room,100,2,170,1.61,0
Brooklyn,Private room,75,2,4,1.4,0
Brooklyn,Private room,60,1,2,0.09,0
Manhattan,Entire home/apt,195,4,137,2.13,1
Manhattan,Private room,120,2,2,0.14,0
Manhattan,Private room,65,1,11,0.24,0
Queens,Entire home/apt,50,1,2,0.16,1
Queens,Entire home/apt,115,1,30,5.81,1
Bronx,Private room,30,2,14,3.28,0
Brooklyn,Private room,50,3,8,0.14,0
Manhattan,Private room,80,1,38,4.4,0
Brooklyn,Entire home/apt,115,2,17,0.86,1
Manhattan,Private room,61,7,167,3.21,0
Brooklyn,Entire home/apt,109,3,1,0.02,1
Manhattan,Entire home/apt,95,3,16,4.07,1
Brooklyn,Entire home/apt,225,10,5,0.47,1
Brooklyn,Private room,80,2,42,0.38,0
Manhattan,Private room,200,1,0,0.0,0
Manhattan,Private room,83,2,1,0.04,0
Brooklyn,Entire home/apt,100,4,17,1.76,1
Brooklyn,Private room,60,3,29,0.6,0
